4.0962;10.1891;-3.9323;-4.1827;0
2.5559;3.3605;2.0321;0.26809;0
0.5195;-3.2633;3.0895;-0.9849;0
-0.95923;0.091039;6.2204;-1.4828;0
3.8244;-3.1081;2.4537;0.52024;0
0.92703;9.4318;-0.66263;-1.6728;0
-2.4473;12.6247;0.73573;-7.6612;0
3.1541;-5.1711;6.5991;0.57455;0
4.0127;10.1477;-3.9366;-4.0728;0
2.6606;3.1681;1.9619;0.18662;0
3.2414;0.40971;1.4015;1.1952;0
-1.7582;2.7397;-2.5323;-2.234;1
0.3434;0.12415;-0.28733;0.14654;1
-1.5252;-6.2534;5.3524;0.59912;1
-0.61442;-0.091058;-0.31818;0.50214;1
-0.36506;2.8928;-3.6461;-3.0603;1
-5.9034;6.5679;0.67661;-6.6797;1
0.47368;3.3605;-4.5064;-4.0431;1
-3.4083;4.8587;-0.76888;-4.8668;1
-2.7338;0.45523;2.4391;0.21766;1
-3.1128;-6.841;10.7402;-1.0172;1
-2.588;3.8654;-0.3336;-1.2797;1
-4.211;-12.4736;14.9704;-1.3884;1
-2.2482;3.0915;-2.3969;-2.6711;1
-3.8858;-12.8461;12.7957;-3.1353;1
-2.1405;-0.16762;1.321;-0.20906;1
-2.5754;-5.6574;6.103;0.65214;1
0.25943;5.0097;-5.0394;-6.3862;1
-2.3518;-4.8359;6.6479;-0.060358;1
0.030219;-1.0512;1.4024;0.77369;1
-1.6514;-8.4985;9.1122;1.2379;1
-1.8391;-9.0883;9.2416;-0.10432;1
0.0040545;0.62905;-0.64121;0.75817;1
-0.28696;3.1784;-3.5767;-3.1896;1
-5.2406;6.6258;-0.19908;-6.8607;1
-1.3907;-1.3781;2.3055;-0.021566;1
-1.786;-8.1157;7.0858;-1.2112;1
0.55298;-3.4619;1.7048;1.1008;1
1.2279;4.0309;-4.6435;-3.9125;1
-1.4174;-2.2535;1.518;0.61981;1
0.26517;2.4066;-2.8416;-0.59958;1
-1.2786;-2.4087;4.5735;0.47627;1
-3.1273;-7.1121;11.3897;-0.083634;1
-3.1158;-8.6289;10.4403;0.97153;1
-0.51003;-0.23591;0.020273;0.76334;1
-3.3863;-12.9889;13.0545;-2.7202;1
0.0031201;-4.0061;1.7956;0.91722;1
-1.239;-6.541;4.8151;-0.033204;1
-0.69745;-1.7672;-0.34474;-0.12372;1
-0.55648;3.2136;-3.3085;-2.7965;1
-2.9883;0.31245;0.45041;0.068951;1
-0.46651;2.3383;-2.9812;-1.0431;1
-1.7104;-4.778;6.2109;0.3974;1
-2.9915;-6.6258;8.6521;1.8198;1
-0.40804;0.54214;-0.52725;0.6586;1
0.11686;3.735;-4.4379;-4.3741;1
0.16358;-3.3584;1.3749;1.3569;1
-3.9934;5.8333;0.54723;-4.9379;1
-0.70867;-5.5602;4.0483;0.903;1
-1.4904;-2.2183;1.6054;0.89394;1
0.88992;2.2638;-3.1046;-0.11855;1
-0.8471;3.1329;-3.0112;-2.9388;1
-2.4198;-0.24418;0.70146;0.41809;1
-2.0441;1.2271;0.18564;-1.091;1
-0.41965;2.9094;-1.7859;-2.2069;1
-1.3946;2.3134;-0.44499;-1.4905;1
-0.62684;-6.301;4.7843;1.106;1
-1.5572;-9.8808;8.1088;-1.0806;1
1.164;3.913;-4.5544;-3.8672;1
-3.0193;1.7775;0.73745;-0.45346;1
-4.1429;2.7749;0.68261;-0.71984;1
-0.29858;2.4769;-2.9512;-0.66165;1
-3.5985;-13.6593;17.6052;-2.4927;1
-2.3629;-0.10554;1.9336;1.1358;1
-2.0046;-0.49457;1.333;1.6543;1
-0.53072;-0.097265;-0.21793;1.0426;1
-1.3995;-1.9162;2.5154;0.59912;1
-1.6988;-7.1163;5.7902;0.16723;1
-0.26654;-0.64562;-0.42014;0.89136;1
-2.4835;-7.4494;6.8964;-0.64484;1
1.0117;0.9022;-2.3506;0.42714;1
-3.3203;-0.02691;2.9618;-0.44958;1
-1.5951;-6.572;4.7689;-0.94354;1
-0.87874;-2.2121;-0.051701;0.099985;1
0.98296;3.4226;-3.9692;-1.7116;1
-3.2051;-0.14279;0.97565;0.045675;1
-1.7549;-0.080711;-0.75774;-0.3707;1
-2.0754;1.2767;-0.64206;-1.2642;1
-3.2778;1.8023;0.1805;-2.3931;1
-2.2183;-1.254;2.9986;0.36378;1
-3.5895;-6.572;10.5251;-0.16381;1
-3.5741;3.944;-0.07912;-2.1203;1
-0.7351;1.7361;-1.4938;-1.1582;1
-2.2617;-4.7428;6.3489;0.11162;1
-4.0218;-8.304;12.555;-1.5099;1
-3.0201;-0.67253;2.7056;0.85774;1
-1.7886;-6.3486;5.6154;0.42584;1
-0.71494;-4.4448;2.2241;0.49826;1
-3.5798;0.45937;2.3457;-0.45734;1
-4.0679;2.4955;0.79571;-1.1039;1
-2.564;-1.7051;1.5026;0.32757;1
-0.88728;2.808;-3.1432;-1.2035;1
-1.0941;2.3072;-2.5237;-1.4453;1
-1.1306;1.8458;-1.3575;-1.3806;1
-2.1652;3.0211;-2.4132;-2.4241;1
-0.62043;0.5587;-0.38587;-0.66423;1
-2.1241;-6.8969;5.5992;-0.47156;1
-2.5526;-7.3625;6.9255;-0.66811;1
-5.3012;7.3915;0.029699;-7.3987;1
-1.9983;-6.6072;4.8254;-0.41984;1
1.208;4.0744;-4.7635;-2.6129;1
-1.4094;-2.1252;-0.10397;-0.19225;1
-0.76794;3.4598;-3.4405;-3.4276;1
-3.9698;3.6812;-0.60008;-4.0133;1
-4.9447;3.3005;1.063;-1.444;1
-3.5933;0.22968;0.7126;-0.3332;1
-0.9607;2.6963;-3.1226;-1.3121;1
-2.5724;-0.95602;2.7073;-0.16639;1
-1.2244;1.7485;-1.4801;-1.4181;1
-2.6406;-4.4159;5.983;-0.13924;1
-4.6338;-12.7509;16.7166;-3.2168;1
-4.2887;-7.8633;11.8387;-1.8978;1
-3.506;-12.5667;15.1606;-0.75216;1
-1.2667;2.8183;-2.426;-1.8862;1
0.66365;-0.045533;-0.18794;0.23447;1
-0.72068;-6.7583;5.8408;0.62369;1
-1.9966;-9.5001;9.682;-0.12889;1
-1.2943;2.6735;-0.84085;-2.0323;1
-2.8619;4.5193;-0.58123;-4.2629;1
1.5514;3.8013;-4.9143;-3.7483;1
1.3451;0.23589;-1.8785;1.3258;1
-4.0786;2.9239;0.87026;-0.65389;1
-2.8391;-6.63;10.4849;-0.42113;1
