3.6702;2.9942;0.85141;0.30688;0
3.9414;-3.2902;3.1674;1.0866;0
1.602;6.1251;0.52924;0.47886;0
3.8384;6.1851;-2.0439;-0.033204;0
2.5817;9.7546;-3.1749;-2.9957;0
-1.7781;0.8546;7.1303;0.027572;0
-0.12624;10.3216;-3.7121;-6.1185;0
0.5706;-0.0248;1.2421;-0.5621;0
3.8644;3.7061;0.70403;0.35214;0
2.0153;1.8479;3.1375;0.42843;0
5.7227;5.8312;-2.4097;-0.24527;0
3.3583;10.3567;-3.7301;-3.6991;0
3.9772;0.33521;2.2566;2.1625;0
3.6667;4.302;0.55923;0.33791;0
4.2458;1.1981;0.66633;0.94696;0
3.4647;-3.9172;3.9746;0.36119;0
3.5288;0.71596;1.9507;1.9375;0
3.534;9.3614;-3.6316;-1.2461;0
2.2893;3.733;0.6312;-0.39786;0
4.3846;-4.8794;3.3662;-0.029324;0
4.1195;10.9258;-3.8929;-4.1802;0
2.6415;7.586;-0.28562;-1.6677;0
4.3435;3.3295;0.83598;0.64955;0
5.504;10.3671;-4.413;-4.0211;0
-1.9667;11.8052;-0.40472;-7.8719;0
4.3398;-5.3036;3.8803;-0.70432;0
1.5456;8.5482;0.4187;-2.1784;0
1.105;7.4432;0.41099;-3.0332;0
1.1558;6.4003;1.5506;0.6961;0
3.7635;2.7811;0.66119;0.34179;0
-2.6479;10.1374;-1.331;-5.4707;0
1.0652;8.3682;-1.4004;-1.6509;0
5.086;3.2798;-1.2701;1.1189;0
-0.2062;9.2207;-3.7044;-6.8103;0
1.8592;3.2074;-0.15966;-0.26208;0
4.0948;-2.9674;2.3689;0.75429;0
3.6941;-3.9482;4.2625;1.1577;0
6.8248;5.2187;-2.5425;0.5461;0
4.1665;-0.4449;0.23448;0.27843;0
0.94225;5.8561;1.8762;-0.32544;0
3.0333;-2.5928;2.3183;0.303;0
3.7791;2.5762;1.3098;0.5655;0
-0.38388;-1.0471;8.0514;0.49567;0
0.21084;9.4359;-0.094543;-1.859;0
2.9571;-4.5938;5.9068;0.57196;0
1.2262;0.89599;5.7568;-0.11596;0
4.3634;0.46351;1.4281;2.0202;0
2.3164;-2.628;3.1529;-0.08622;0
0.25035;9.3262;-3.6873;-6.2543;0
0.77805;6.6424;-1.1425;-1.0573;0
3.4465;2.9508;1.0271;0.5461;0
0.76163;5.8209;1.1959;-0.64613;0
3.7522;-3.6978;3.9943;1.3051;0
3.2692;3.4184;0.20706;-0.066824;0
1.7748;-0.76978;5.5854;1.3039;0
4.8451;8.1116;-2.9512;-1.4724;0
3.6181;-3.7454;2.8273;-0.71208;0
0.040498;8.5234;1.4461;-3.9306;0
1.0182;9.109;-0.62064;-1.7129;0
1.8216;-6.4748;8.0514;-0.41855;0
3.5862;-3.0957;2.8093;0.24481;0
0.85574;0.0082678;6.6042;-0.53104;0
2.3969;0.23589;4.8477;1.437;0
0.01727;8.693;1.3989;-3.9668;0
-1.6677;-7.1535;7.8929;0.96765;1
-2.4115;-9.1359;9.3444;-0.65259;1
-1.8215;2.7521;-0.72261;-2.353;1
0.50813;0.47799;-1.9804;0.57714;1
0.81583;4.84;-5.2613;-6.0823;1
-2.0631;-1.5147;1.219;0.44524;1
0.91315;3.3377;-4.0557;-1.6741;1
-0.28015;3.0729;-3.3857;-2.9155;1
-4.2932;3.3419;0.77258;-0.99785;1
-4.0025;-13.4979;17.6772;-3.3202;1
-2.234;-7.0314;7.4936;0.61334;1
-2.5912;-0.10554;1.2798;1.0414;1
-1.4427;3.2922;-1.9702;-3.4392;1
-2.8267;-9.0407;9.0694;-0.98233;1
-0.89569;3.0025;-3.6067;-3.4457;1
0.83625;1.1071;-2.4706;-0.062945;1
-4.8861;7.0542;-0.17252;-6.959;1
1.296;4.2855;-4.8457;-2.9013;1
-3.4605;2.6901;0.16165;-1.0224;1
-4.1409;3.4619;-0.47841;-3.8879;1
-6.5084;8.7696;0.23191;-3.937;1
-4.4996;3.4288;0.56265;-1.1672;1
-0.95403;1.9824;-2.3163;-1.1957;1
-5.1216;-5.3118;10.3846;-1.0612;1
-0.56877;1.4174;-1.4252;-1.1246;1
-4.3876;-7.7267;11.9655;-1.4543;1
-3.3604;-0.32696;2.1324;0.6017;1
-3.2692;-12.7406;15.5573;-0.14182;1
-2.5701;-6.8452;8.9999;2.1353;1
-1.6637;3.2881;-2.2701;-2.2224;1
-0.55008;2.8659;-1.6488;-2.4319;1
0.21431;-0.69529;0.87711;0.29653;1
-0.63298;-5.1277;4.5624;1.4797;1
-0.81479;-5.7381;4.3919;0.3211;1
-2.9146;4.0537;-0.45699;-4.0327;1
2.031;1.852;-3.0121;0.003003;1
1.5904;2.2121;-3.1183;-0.11725;1
-3.6227;3.9958;-0.35845;-3.9047;1
-4.3773;-5.5167;10.939;-0.4082;1
-2.0529;3.8385;-0.79544;-1.2138;1
0.18868;0.70148;-0.51182;0.0055892;1
-2.121;-0.05588;1.949;1.353;1
-1.682;-6.8121;7.1398;1.3323;1
-0.21394;-0.68287;0.096532;1.1965;1
-1.9555;0.20692;1.2473;-0.3707;1
-5.0301;7.5032;-0.13396;-7.5034;1
-3.6817;3.2239;-0.69347;-3.4004;1
-6.7526;8.8172;-0.061983;-3.725;1
-1.4781;0.14277;-1.1622;-0.48579;1
-0.036127;1.525;-1.4089;-0.76121;1
-3.8203;-13.0551;16.9583;-2.3052;1
-1.9409;-8.6848;9.155;0.94049;1
-2.7264;3.9213;-0.49212;-3.6371;1
-1.8554;-9.6035;7.7764;-0.97716;1
-1.7976;-6.7686;6.6753;0.89912;1
1.0194;1.1029;-2.3;0.59395;1
1.7875;4.78;-5.1362;-3.2362;1
0.27331;4.8773;-4.9194;-5.8198;1
-0.60254;1.7237;-2.1501;-0.77027;1
-2.1059;1.1815;-0.53324;-0.82716;1
-1.5621;-2.2121;4.2591;0.27972;1
-4.8426;-4.9932;10.4052;-0.53104;1
-2.0066;-6.719;9.0162;0.099985;1
-3.6012;-6.5389;10.5234;-0.48967;1
0.31803;-0.99326;1.0947;0.88619;1
-1.4454;-8.4385;8.8483;0.96894;1
-1.366;0.18416;0.90539;1.5806;1
-1.7064;3.3088;-2.2829;-2.1978;1
0.37637;-0.82358;0.78543;0.74524;1
2.1943;4.5503;-4.976;-2.7254;1
-1.0555;0.79459;-1.6968;-0.46768;1
-2.1802;3.3791;-1.2256;-2.6621;1
-1.5228;-6.4789;5.7568;0.87325;1
-0.49081;2.8452;-3.6436;-3.1004;1
-6.5773;6.8017;0.85483;-7.5344;1
-3.8552;3.5219;-0.38415;-3.8608;1
-4.7462;3.1205;1.075;-1.2966;1
-0.59587;2.4811;-2.8673;-0.89828;1
-4.4018;-12.9371;15.6559;-1.6806;1
-3.7573;-8.2916;10.3032;0.38059;1
-0.82053;0.65181;-0.48869;-0.52716;1
-1.8343;-6.5907;5.6429;0.54998;1
-2.7723;3.2777;-0.9351;-3.1457;1
-2.4349;-9.2497;8.9922;-0.50001;1
-1.9551;-6.9756;5.5383;-0.12889;1
0.025013;3.3998;-4.4327;-4.2655;1
-2.9662;-10.3257;8.784;-2.1138;1
0.6005;0.99945;-2.2126;0.097399;1
0.61652;3.8944;-4.7275;-4.3948;1
-5.4414;7.2363;0.10938;-7.5642;1
-2.7769;-5.6967;5.9179;0.37671;1
-1.8356;-6.7562;5.0585;-0.55044;1
-6.5235;9.6014;-0.25392;-6.9642;1
-4.1244;3.7909;-0.6532;-4.1802;1
-2.2811;-0.85669;2.7185;0.044382;1
-3.9204;4.0723;-0.23678;-2.1151;1
-3.38;-0.7077;2.5325;0.71808;1
-0.87834;3.257;-3.6778;-3.2944;1
-4.2333;4.9166;-0.49212;-5.3207;1
-3.0986;-10.4602;8.9717;-2.3427;1
-0.89809;-4.4862;2.2009;0.50731;1
0.56232;1.0015;-2.2726;-0.0060486;1
-6.4247;9.5311;0.022844;-6.8517;1
0.52374;3.644;-4.0746;-1.9909;1
-7.0364;9.2931;0.16594;-4.5396;1
-2.1674;0.12415;-1.0465;-0.86208;1
-5.2943;-5.1463;10.3332;-1.1181;1
-3.8953;4.0392;-0.3019;-2.1836;1
-1.6029;-0.38903;1.62;1.9103;1
0.062525;2.9301;-3.5467;-2.6737;1
-1.3968;-9.6698;9.4652;-0.34872;1
-1.0833;-0.31247;1.2815;0.41291;1
-1.5681;-7.2446;6.5537;-0.1276;1
-0.95923;-6.7128;4.9857;0.32886;1
2.2279;4.0951;-4.8037;-2.1112;1
-5.3857;9.1214;-0.41929;-5.9181;1
-2.9786;2.3445;0.52667;-0.40173;1
0.11592;3.2219;-3.4302;-2.8457;1
-2.5899;-0.3911;0.93452;0.42972;1
0.066129;2.4914;-2.9401;-0.62156;1
-2.41;3.7433;-0.40215;-1.2953;1
-2.5419;-0.65804;2.6842;1.1952;1
