4.2772;2.4955;0.48554;0.36119;0
3.8117;10.1457;-4.0463;-4.5629;0
-0.36279;8.2895;-1.9213;-3.3332;0
-2.2623;12.1177;0.28846;-7.7581;0
-0.39816;5.9781;1.3912;-1.1621;0
2.9695;5.6222;0.27561;-1.1556;0
1.3049;-0.15521;6.4911;-0.75346;0
3.0864;-2.5845;2.2309;0.30947;0
0.14783;7.946;1.0742;-3.3409;0
4.223;1.1319;0.72202;0.96118;0
1.941;0.46351;4.6472;1.0879;0
1.742;-4.809;8.2142;-2.0659;0
2.5503;-4.9518;6.3729;-0.41596;0
1.3087;4.9228;2.0013;0.22024;0
0.5415;6.0319;1.6825;-0.46122;0
0.86816;10.2429;-1.4912;-4.0082;0
3.359;9.8022;-3.8209;-3.7133;0
3.6922;-3.9585;4.3439;1.3517;0
0.77445;9.0552;-2.4089;-1.3884;0
4.9362;7.6046;-2.3429;-0.85302;0
5.7403;-0.44284;0.38015;1.3763;0
0.39559;6.8866;1.0588;-0.67587;0
2.8209;7.3108;-0.81857;-1.8784;0
0.3798;0.7098;0.7572;-0.4444;0
0.0071249;8.3661;0.50781;-3.8155;0
1.1315;7.9212;1.093;-2.8444;0
2.8237;2.8597;0.19678;0.57196;0
1.9321;6.0423;0.26019;-2.053;0
3.0632;-3.3315;5.1305;0.8267;0
-1.8411;10.8306;2.769;-3.0901;0
2.6648;10.754;-3.3994;-4.1685;0
-2.3983;12.606;2.9464;-5.7888;0
1.762;4.3682;2.1384;0.75429;0
4.8278;7.7598;-2.4491;-1.2216;0
1.5673;7.9274;-0.056842;-2.1694;0
4.0446;11.1741;-4.3582;-4.7401;0
1.1676;9.1566;-2.0867;-0.80647;0
3.8962;-4.7904;3.3954;-0.53751;0
4.7072;8.2957;-2.5605;-1.4905;0
0.33565;6.8369;0.69718;-0.55691;0
-2.7914;1.7734;6.7756;-0.39915;0
3.8197;8.9951;-4.383;-4.0327;0
2.5089;6.841;-0.029423;0.44912;0
3.4626;-4.449;3.5427;0.15429;0
3.3951;1.1484;2.1401;2.0862;0
4.6562;7.6398;-2.4243;-1.2384;0
3.5251;0.7201;1.6928;0.64438;0
2.7213;7.05;-0.58808;0.41809;0
2.9233;6.0464;-0.11168;-0.58665;0
1.162;10.2926;-1.2821;-4.0392;0
3.3577;-4.3062;6.0241;0.18274;0
2.9736;8.7944;-3.6359;-1.3754;0
1.8373;6.1292;0.84027;0.55257;0
-1.8348;11.0334;3.1863;-4.8888;0
1.3754;8.8793;-1.9136;-0.53751;0
-0.16682;5.8974;0.49839;-0.70044;0
2.4673;1.3926;1.7125;0.41421;0
5.8519;5.3905;-2.4037;-0.061652;0
3.9771;11.1513;-3.9272;-4.3444;0
3.9262;6.0299;-2.0156;-0.065531;0
3.5829;1.4423;1.0219;1.4008;0
1.7257;-4.4697;8.2219;-1.8073;0
4.7965;6.9859;-1.9967;-0.35001;0
3.4916;8.5709;-3.0326;-0.59182;0
4.0932;5.4132;-1.8219;0.23576;0
-0.45062;-1.3678;7.0858;-0.40303;0
0.37984;0.70975;0.75716;-0.44441;0
4.6499;7.6336;-1.9427;-0.37458;0
-0.023579;7.1742;0.78457;-0.75734;0
2.2546;8.0992;-0.24877;-3.2698;0
4.7114;2.0755;-0.2702;1.2379;0
-3.8483;-12.8047;15.6824;-1.281;1
-0.77461;-1.8768;2.4023;1.1319;1
-3.5801;-12.9309;13.1779;-2.5677;1
-1.6662;-0.30005;1.4238;0.024986;1
1.0552;1.1857;-2.6411;0.11033;1
1.1644;3.8095;-4.9408;-4.0909;1
-1.6244;-6.3444;4.6575;0.16981;1
-3.2238;2.7935;0.32274;-0.86078;1
-0.91318;-2.0113;-0.19565;0.066365;1
-6.2003;8.6806;0.0091344;-3.703;1
-3.0265;-0.062088;0.68604;-0.055186;1
-0.86339;1.9348;-2.3729;-1.0897;1
-1.2568;-1.4733;2.8718;0.44653;1
0.24394;1.4733;-1.4192;-0.58535;1
-1.5322;-5.0966;6.6779;0.17498;1
-4.0173;-8.3123;12.4547;-1.4375;1
-1.979;3.2301;-1.3575;-2.5819;1
-0.39416;-0.020702;-0.066267;-0.44699;1
-2.3211;3.166;-1.0002;-2.7151;1
-2.258;-9.3263;9.3727;-0.85949;1
-1.8969;-6.7893;5.2761;-0.32544;1
0.0096613;3.5612;-4.407;-4.4103;1
-2.4824;-7.3046;6.839;-0.59053;1
-2.9098;-10.0712;8.4156;-1.9948;1
-0.60975;-4.002;1.8471;0.6017;1
0.60731;3.9544;-4.772;-4.4853;1
-1.8782;-6.5865;4.8486;-0.021566;1
-1.2424;-1.7175;-0.52553;-0.21036;1
0.20216;1.9182;-3.2828;-0.61768;1
0.59823;3.5012;-3.9795;-1.7841;1
-1.9423;0.3766;-1.2898;-0.82458;1
-2.799;1.9679;-0.42357;-2.1125;1
-1.8629;-0.84841;2.5377;0.097399;1
-3.5916;-6.2285;10.2389;-1.1543;1
-3.2854;4.0372;-0.45356;-1.8228;1
-1.4446;2.1438;-0.47241;-1.6677;1
0.74521;3.6357;-4.4044;-4.1414;1
-4.2249;6.2699;0.15822;-5.5457;1
-0.539;-5.167;3.4399;0.052141;1
1.5631;0.89599;-1.9702;0.65472;1
-6.1536;7.9295;0.61663;-3.2646;1
-3.9172;2.6652;0.78886;-0.7819;1
-0.49241;0.89392;-1.6283;-0.56854;1
-3.3793;-13.7731;17.9274;-2.0323;1
-1.7697;3.4329;-1.2144;-2.3789;1
-0.092194;0.39315;-0.32846;-0.13794;1
-1.0292;-6.3879;5.5255;0.79955;1
-2.2501;3.3129;-0.88369;-2.8974;1
-1.1859;-1.2519;2.2635;0.77239;1
-1.4106;-7.108;5.6454;0.31335;1
0.48797;3.5674;-4.3882;-3.8116;1
-2.3299;-9.9532;8.4756;-1.8733;1
1.2309;3.8923;-4.8277;-4.0069;1
0.75896;0.29176;-1.6506;0.83834;1
-2.1234;1.1815;-0.55552;-0.81165;1
-1.4233;-0.98912;2.3586;0.39481;1
-3.0866;-6.6362;10.5405;-0.89182;1
-2.899;-0.60424;2.6045;1.3776;1
0.14329;-1.0885;1.0039;0.48791;1
-0.8172;3.3812;-3.6684;-3.456;1
-1.7713;-10.7665;10.2184;-1.0043;1
-3.0061;-12.2377;11.9552;-2.1603;1
-1.8439;-8.6475;7.6796;-0.66682;1
-2.3898;-0.78427;3.0141;0.76205;1
-5.1661;8.0433;0.044265;-4.4983;1
-2.7028;1.6327;0.83598;-0.091393;1
-0.014902;-1.0243;-0.94024;0.64955;1
1.0637;3.6957;-4.1594;-1.9379;1
-3.9594;4.0289;-0.35845;-3.8957;1
-0.30432;2.6528;-2.7756;-0.65647;1
-3.1423;-13.0365;15.6773;-0.66165;1
-2.5373;-6.959;8.8054;1.5289;1
-2.6649;-12.813;12.6689;-1.9082;1
0.518;0.25865;-0.84085;0.96118;1
-4.3667;6.0692;0.57208;-5.4668;1
-0.71868;-5.7154;3.8298;1.0233;1
-5.637;8.1261;0.13081;-5.0142;1
-0.1269;-1.1505;-0.95138;0.57843;1
1.4501;3.6067;-4.0557;-1.5966;1
-0.40857;3.0977;-2.9607;-2.6892;1
-6.3679;8.0102;0.4247;-3.2207;1
-0.49948;1.7734;-2.2469;-0.68104;1
-1.4375;-1.8624;4.026;0.55127;1
-3.1875;-7.5756;11.8678;-0.57889;1
-2.2918;-7.257;7.9597;0.9211;1
-2.4621;2.7645;-0.62578;-2.8573;1
0.33325;3.3108;-4.5081;-4.012;1
-2.3142;-0.68494;1.9833;-0.44829;1
0.96708;3.8426;-4.9314;-4.1323;1
-0.3489;3.1929;-3.4054;-3.1832;1
-5.0477;-5.8023;11.244;-0.3901;1
-4.244;-13.0634;17.1116;-2.8017;1
-1.9725;2.8825;-2.3086;-2.3724;1
-1.6641;-1.3678;1.997;0.52283;1
-0.69078;-0.50077;-0.35417;0.47498;1
-4.9462;3.5716;0.82742;-1.4957;1
-5.0676;-5.1877;10.4266;-0.86725;1
-2.4561;-4.5566;6.4534;-0.056479;1
-0.77688;0.13036;-0.031137;-0.35389;1
-3.8894;-7.8322;9.8208;0.47498;1
-1.8387;-6.301;5.6506;0.19567;1
-2.5463;3.1101;-0.83228;-3.0358;1
-2.3675;-0.43663;1.692;-0.43018;1
0.15423;0.11794;-1.6823;0.59524;1
-3.9933;2.6218;0.62863;-1.1595;1
-2.659;-1.6058;1.3647;0.16464;1
0.11032;1.9741;-3.3668;-0.65259;1
-1.0802;2.1996;-2.5862;-1.2759;1
-1.5078;-7.3191;7.8981;1.2289;1
-0.49281;3.0605;-1.8356;-2.834;1
-5.525;6.3258;0.89768;-6.6241;1
-0.24037;-1.7837;2.135;1.2418;1
-1.1005;-7.2508;6.0139;0.36895;1
1.2572;4.8731;-5.2861;-5.8741;1
1.4896;3.4288;-4.0309;-1.4259;1
-6.1632;8.7096;-0.21621;-3.6345;1
-1.0116;-0.19038;-0.90597;0.003003;1
-0.24745;1.9368;-2.4697;-0.80518;1
-1.5732;1.0636;-0.71232;-0.8388;1
-2.1668;1.5933;0.045122;-1.678;1
-1.1667;-1.4237;2.9241;0.66119;1
-1.3887;-4.8773;6.4774;0.34179;1
