-0.16108;-6.4624;8.3573;-1.5216;0
1.6988;2.9094;2.9044;0.11033;0
1.0607;2.4542;2.5188;-0.17027;0
3.5982;7.1307;-1.3035;0.21248;0
3.1088;3.1122;0.80857;0.4336;0
3.5458;9.3718;-4.0351;-3.9564;0
-0.21661;8.0329;1.8848;-3.8853;0
2.7206;9.0821;-3.3111;-0.96811;0
1.7452;4.8028;2.0878;0.62627;0
2.805;0.57732;1.3424;1.2133;0
5.7823;5.5788;-2.4089;-0.056479;0
3.8999;1.734;1.6011;0.96765;0
3.2294;7.7391;-0.37816;-2.5405;0
3.4985;3.1639;0.22677;-0.1651;0
1.5099;0.039307;6.2332;-0.30346;0
0.54777;10.3754;-1.5435;-4.1633;0
-2.2527;11.5321;2.5899;-3.2737;0
3.7831;10.0526;-3.8869;-3.7366;0
1.2616;4.4303;-1.3335;-1.7517;0
2.6799;3.1349;0.34073;0.58489;0
-0.062025;6.1975;1.099;-1.131;0
3.4769;-0.15314;2.53;2.4495;0
-1.2576;1.5892;7.0078;0.42455;0
-2.484;12.1611;2.8204;-3.7418;0
4.8368;10.0132;-4.3239;-4.3276;0
5.6272;10.0857;-4.2931;-3.8142;0
2.4527;2.9653;0.20021;-0.056479;0
3.9364;10.5885;-3.725;-4.3133;0
5.681;7.795;-2.6848;-0.92544;0
0.77124;9.0862;-1.2281;-1.4996;0
3.5761;9.7753;-3.9795;-3.4638;0
0.64215;3.1287;4.2933;0.64696;0
4.3848;-3.0729;3.0423;1.2741;0
1.1472;3.5985;1.9387;-0.43406;0
0.1848;6.5079;2.0133;-0.87242;0
2.8261;9.4007;-3.3034;-1.0509;0
3.8832;6.4023;-2.432;-0.98363;0
3.4776;8.811;-3.1886;-0.92285;0
-0.048008;-1.6037;8.4756;0.75558;0
2.0051;-6.8638;8.132;-0.2401;0
4.9294;0.27727;0.20792;0.33662;0
3.577;2.4004;1.8908;0.73231;0
3.9433;2.5017;1.5215;0.903;0
5.9374;6.1664;-2.5905;-0.36553;0
5.8782;5.9409;-2.8544;-0.60863;0
4.2406;-2.4852;1.608;0.7155;0
0.81356;9.1566;-2.1492;-4.1814;0
2.1319;-2.0403;2.5574;-0.061652;0
2.2091;7.4556;-1.3284;-3.3021;0
1.9476;-4.7738;8.527;-1.8668;0
-0.10648;-0.76771;7.7575;0.64179;0
2.8232;10.8513;-3.1466;-3.9784;0
1.4507;8.7903;-2.2324;-0.65259;0
3.9719;1.0367;0.75973;1.0013;0
2.0165;-0.25246;5.1707;1.0763;0
2.0193;0.82356;4.6369;1.4202;0
1.5701;7.9129;0.29018;-2.1953;0
5.0214;8.0764;-3.0515;-1.7155;0
1.8238;-6.7748;8.3873;-0.54139;0
0.32444;10.067;-1.1982;-4.1284;0
1.1588;8.9331;-2.0807;-1.1272;0
-0.27802;8.1881;-3.1338;-2.5276;0
0.65497;5.1815;1.0673;-0.42113;0
3.9292;-2.9156;2.2129;0.30817;0
2.5581;2.6218;1.8513;0.40257;0
4.9249;0.68906;0.77344;1.2095;0
-0.278;8.1881;-3.1338;-2.5276;0
0.56953;7.6294;1.5754;-3.2233;0
3.7758;7.1783;-1.5195;0.40128;0
1.8384;6.063;0.54723;0.51248;0
2.5989;3.5178;0.7623;0.81119;0
4.4295;-2.3507;1.7048;0.90946;0
1.8967;-2.5163;2.8093;-0.79742;0
3.8846;-3.0336;2.5334;0.20214;0
5.1321;-0.031048;0.32616;1.1151;0
4.6439;-3.3729;2.5976;0.55257;0
5.3586;3.7557;-1.7345;1.0789;0
0.51947;-3.2633;3.0895;-0.98492;0
2.6213;5.7919;0.065686;-1.5759;0
3.0242;-3.3378;2.5865;-0.54785;0
0.5706;-0.0248;1.2421;-0.5621;0
0.74054;0.36625;2.1992;0.48403;0
3.9166;10.2491;-4.0926;-4.4659;0
5.591;10.4643;-4.3839;-4.3379;0
1.3114;4.5462;2.2935;0.22541;0
4.65;-4.8297;3.4553;-0.25174;0
5.1731;3.9606;-1.983;0.40774;0
0.74841;7.2756;1.1504;-0.5388;0
-2.7143;11.4535;2.1092;-3.9629;0
3.5358;6.7086;-0.81857;0.47886;0
-0.7056;8.7241;2.2215;-4.5965;0
4.1542;7.2756;-2.4766;-1.2099;0
4.7926;1.7071;-0.051701;1.4926;0
4.9852;8.3516;-2.5425;-1.2823;0
0.88298;0.66009;6.0096;-0.43277;0
4.0422;-4.391;4.7466;1.137;0
3.931;1.8541;-0.023425;1.2314;0
2.2504;3.5757;0.35273;0.2836;0
0.39012;-0.14279;-0.031994;0.35084;1
-0.89409;3.1991;-1.8219;-2.9452;1
-1.8187;-9.0366;9.0162;-0.12243;1
-0.3481;-0.38696;-0.47841;0.62627;1
-2.0962;-7.1059;6.6188;-0.33708;1
-4.4779;7.3708;-0.31218;-6.7754;1
-2.286;-5.4484;5.8039;0.88231;1
-5.4901;9.1048;-0.38758;-5.9763;1
-3.6085;3.3253;-0.51954;-3.5737;1
-1.7015;-0.010356;-0.99337;-0.53104;1
-0.64326;2.4748;-2.9452;-1.0276;1
-2.0659;1.0512;-0.46298;-1.0974;1
-4.8554;-5.9037;10.9818;-0.82199;1
-3.8073;-8.0971;10.1772;0.65084;1
-1.522;-6.6383;5.7491;-0.10691;1
-0.77995;3.2322;-3.282;-3.1004;1
-3.3125;0.10139;0.55323;-0.2957;1
-0.75793;2.5349;-3.0464;-1.2629;1
-0.65767;-2.8018;3.7115;0.99739;1
0.50225;0.65388;-1.1793;0.39998;1
-1.7322;-9.2828;7.719;-1.7168;1
-2.5346;-0.77392;3.3602;0.00171;1
-1.749;-6.332;6.0987;0.14266;1
2.3917;4.5565;-4.9888;-2.8987;1
0.89512;4.7738;-4.8431;-5.5909;1
-0.23356;3.2405;-3.0669;-2.7784;1
-0.10234;1.8189;-2.2169;-0.56725;1
-1.7279;-6.841;8.9494;0.68058;1
-0.0012852;0.13863;-0.19651;0.0081754;1
-1.6936;2.7852;-2.1835;-1.9276;1
-1.2846;3.2715;-1.7671;-3.2608;1
-2.2083;-9.1069;8.9991;-0.28406;1
-0.36372;3.0439;-3.4816;-2.7836;1
-1.8076;-8.8131;8.7086;-0.21682;1
1.6799;4.2068;-4.5398;-2.3931;1
-6.0598;9.2952;-0.43642;-6.3694;1
-3.518;2.8763;0.1548;-1.2086;1
0.75108;1.9161;-3.1098;-0.20518;1
0.84546;3.4826;-3.6307;-1.3961;1
-4.577;3.4515;0.66719;-0.94742;1
-4.7331;-6.1789;11.388;-1.0741;1
-0.17296;-1.1816;1.3818;0.7336;1
-0.50816;2.868;-1.8108;-2.2612;1
-0.90784;-7.9026;6.7807;0.34179;1
-0.93587;-5.1008;4.5367;1.3866;1
-1.2792;2.1376;-0.47584;-1.3974;1
-0.66008;-3.226;3.8058;1.1836;1
-1.1022;-5.8395;4.5641;0.68705;1
-1.2369;-1.6906;2.518;0.51636;1
1.5077;1.9596;-3.0584;-0.12243;1
0.67886;4.1199;-4.569;-4.1414;1
-5.8818;7.6584;0.5558;-2.9155;1
-0.83535;0.80494;-1.6411;-0.19225;1
-2.3147;3.6668;-0.6969;-1.2474;1
-3.6961;-13.6779;17.5795;-2.6181;1
-1.6001;-9.5828;9.4044;0.081882;1
-0.37013;-5.554;4.7749;1.547;1
0.12126;0.22347;-0.47327;0.97024;1
-0.27068;3.2674;-3.5562;-3.0888;1
-1.48;-10.5244;9.9176;-0.5026;1
0.64376;3.764;-4.4738;-4.0483;1
-2.9821;4.1986;-0.5898;-3.9642;1
-1.4628;-1.5706;2.4357;0.49826;1
0.74428;-3.7723;1.6131;1.5754;1
-1.8046;-6.8141;6.7019;1.1681;1
1.4378;0.66837;-2.0267;1.0271;1
0.7376;4.8525;-4.7986;-5.6659;1
-1.6706;-2.09;1.584;0.71162;1
1.2198;2.0982;-3.1954;0.12843;1
-3.8952;3.8157;-0.31304;-3.8194;1
-1.9881;0.99945;-0.28562;-0.70044;1
-1.9389;1.5706;0.045979;-1.122;1
-2.0285;3.8468;-0.63435;-1.175;1
0.26637;0.73252;-0.67891;0.03533;1
-3.3884;-8.215;10.3315;0.98187;1
-1.7063;2.7956;-2.378;-2.3491;1
-0.41645;0.32487;-0.33617;-0.36036;1
-2.3221;-9.3304;9.233;-0.79871;1
-3.73;-12.9723;12.9817;-2.684;1
-4.2091;4.7283;-0.49126;-5.2159;1
-2.7611;-10.5099;9.0239;-1.9547;1
-5.2049;7.259;0.070827;-7.3004;1
0.7049;0.17174;-1.7859;0.36119;1
1.7331;3.9544;-4.7412;-2.5017;1
0.6818;4.8504;-5.2133;-6.1043;1
-6.3364;9.2848;0.014275;-6.7844;1
-3.8053;2.4273;0.6809;-1.0871;1
0.74067;1.7299;-3.1963;-0.1457;1
-0.89542;2.0279;-2.3652;-1.2746;1
-2.4941;3.5447;-1.3721;-2.8483;1
-0.83121;0.039307;0.05369;-0.23105;1
-2.5665;-6.8824;7.5416;0.70774;1
-3.793;-12.7095;12.7957;-2.825;1
-2.62;-6.8555;6.2169;-0.62285;1
0.30081;0.17381;-1.7542;0.48921;1
1.3403;4.1323;-4.7018;-2.5987;1
-1.3414;-1.9162;-0.15538;-0.11984;1
-7.0421;9.2;0.25933;-4.6832;1
-2.0662;0.16967;-1.0054;-0.82975;1
-2.4458;1.6285;-0.88541;-1.4802;1
-1.8974;3.5074;-1.7842;-3.8491;1
-1.9116;-6.1603;5.606;0.48533;1
-2.4554;-9.0407;8.862;-0.86983;1
-0.071503;3.7412;-4.5415;-4.2526;1
0.53936;3.8944;-4.8166;-4.3418;1
-3.3553;0.35591;2.6473;-0.37846;1
0.2952;4.8856;-5.149;-6.2323;1
-2.3277;1.4381;-0.82114;-1.2862;1
-3.3458;-0.50491;2.6328;0.53705;1
-1.1188;3.3357;-1.3455;-1.9573;1
-2.9498;-8.273;10.2646;1.1629;1
-0.025314;-0.17383;-0.11339;1.2198;1
-2.9672;-13.2869;13.4727;-2.6271;1
0.22432;-0.52147;-0.40386;1.2017;1
1.581;0.86909;-2.3138;0.82412;1
-2.2625;-0.099335;2.8127;0.48662;1
-1.5851;-2.1562;1.7082;0.9017;1
-0.21888;-2.2038;-0.0954;0.56421;1
-4.5046;-5.8126;10.8867;-0.52846;1
0.40614;1.3492;-1.4501;-0.55949;1
-3.7503;-13.4586;17.5932;-2.7771;1
-3.5637;-8.3827;12.393;-1.2823;1
